age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
37;management;divorced;tertiary;no;896;no;yes;cellular;14;aug;343;2;-1;0;unknown;no
50;technician;divorced;secondary;no;0;yes;no;cellular;14;may;109;3;92;3;failure;no
45;blue-collar;married;secondary;no;1003;yes;no;cellular;14;may;444;1;-1;0;unknown;no
35;management;single;tertiary;no;2808;yes;no;unknown;19;jun;221;12;-1;0;unknown;no
30;blue-collar;single;secondary;no;17;yes;no;unknown;29;may;197;9;-1;0;unknown;no
35;management;married;tertiary;no;1432;yes;no;cellular;5;may;54;3;-1;0;unknown;no
56;management;married;unknown;no;4623;no;no;cellular;17;aug;348;1;-1;0;unknown;yes
47;technician;married;secondary;no;3519;no;yes;cellular;28;dec;193;1;220;1;failure;no
50;services;married;secondary;no;2420;yes;no;cellular;20;apr;102;6;235;13;failure;no
57;blue-collar;married;unknown;no;807;yes;no;unknown;6;may;211;2;-1;0;unknown;no
53;entrepreneur;married;tertiary;no;1046;yes;yes;cellular;30;jul;50;20;-1;0;unknown;no
55;management;divorced;tertiary;no;9756;yes;no;cellular;5;jun;103;2;95;1;other;yes
27;admin.;single;secondary;no;116;no;no;cellular;30;jan;46;1;-1;0;unknown;no
51;technician;single;secondary;no;511;yes;yes;unknown;28;may;67;2;-1;0;unknown;no
32;management;single;tertiary;no;819;yes;no;cellular;20;apr;114;2;-1;0;unknown;yes
42;services;married;secondary;no;115;yes;yes;cellular;17;apr;161;1;149;2;failure;no
41;management;married;tertiary;no;25;no;no;cellular;18;nov;431;2;-1;0;unknown;no
45;blue-collar;divorced;primary;no;8;no;yes;unknown;4;jul;407;1;-1;0;unknown;no
39;admin.;single;secondary;no;2040;yes;no;unknown;2;jun;145;2;-1;0;unknown;no
57;blue-collar;married;secondary;no;14093;no;no;cellular;11;aug;231;5;-1;0;unknown;no
35;admin.;married;secondary;no;1;yes;no;cellular;9;jul;112;1;-1;0;unknown;no
60;blue-collar;married;primary;no;5;no;no;cellular;29;jan;533;1;92;1;success;yes
57;retired;married;primary;no;0;no;no;cellular;5;aug;147;2;-1;0;unknown;no
32;services;single;secondary;no;936;yes;no;cellular;18;nov;61;1;-1;0;unknown;no
31;blue-collar;married;primary;no;196;no;no;cellular;7;aug;248;1;-1;0;unknown;no
42;management;married;tertiary;no;254;no;no;cellular;9;dec;288;7;183;4;success;yes
41;blue-collar;married;secondary;no;2152;yes;no;cellular;17;nov;369;1;-1;0;unknown;no
28;services;divorced;secondary;no;6;yes;yes;cellular;5;may;211;2;278;23;other;no
37;blue-collar;married;secondary;no;139;yes;no;cellular;18;may;412;5;-1;0;unknown;no
45;blue-collar;married;primary;no;15515;no;no;cellular;4;aug;167;2;-1;0;unknown;no
30;management;married;tertiary;no;126;yes;yes;cellular;23;jul;75;10;-1;0;unknown;no
33;services;single;secondary;no;3269;no;yes;cellular;21;nov;381;1;126;1;failure;no
58;technician;married;secondary;no;4717;yes;no;cellular;19;nov;135;1;-1;0;unknown;no
30;admin.;single;secondary;no;414;no;no;cellular;30;apr;64;1;-1;0;unknown;no
41;management;married;tertiary;no;653;yes;no;telephone;17;nov;60;2;-1;0;unknown;no
58;self-employed;married;secondary;no;372;no;no;unknown;17;jun;315;2;-1;0;unknown;no
52;housemaid;married;primary;no;0;no;no;unknown;6;jun;235;3;-1;0;unknown;no
34;management;single;tertiary;no;344;no;no;cellular;14;jul;56;3;-1;0;unknown;no
63;retired;married;secondary;no;1612;no;no;telephone;17;feb;233;2;-1;0;unknown;yes
46;services;married;secondary;no;2420;no;no;cellular;19;nov;405;2;-1;0;unknown;no
32;management;single;tertiary;no;1345;yes;no;unknown;12;may;289;3;-1;0;unknown;no
35;blue-collar;single;secondary;no;546;yes;no;cellular;13;may;161;2;-1;0;unknown;no
49;blue-collar;married;primary;no;490;yes;no;telephone;18;may;19;5;364;2;failure;no
58;retired;married;secondary;no;32948;no;no;unknown;29;may;364;2;-1;0;unknown;no
44;services;married;unknown;no;67;yes;no;unknown;5;jun;202;1;-1;0;unknown;no
46;blue-collar;married;primary;no;2558;yes;no;telephone;20;nov;107;1;167;1;other;no
42;blue-collar;married;secondary;no;130;no;no;unknown;2;jun;180;3;-1;0;unknown;no
32;management;single;tertiary;no;473;yes;no;cellular;11;may;72;2;361;1;other;no
49;entrepreneur;married;primary;no;3112;yes;no;unknown;29;may;410;3;-1;0;unknown;no
38;admin.;married;primary;no;3;yes;yes;unknown;5;jun;124;2;-1;0;unknown;no
29;admin.;married;secondary;no;36;yes;no;unknown;28;may;126;1;-1;0;unknown;no
49;management;married;tertiary;no;436;no;no;cellular;21;nov;215;1;-1;0;unknown;no
60;retired;married;secondary;no;2060;no;no;cellular;29;jun;135;4;95;4;failure;no
33;technician;married;secondary;no;844;yes;no;cellular;23;jul;476;3;-1;0;unknown;no
58;blue-collar;married;unknown;no;4871;yes;no;unknown;14;may;133;2;-1;0;unknown;no
32;technician;married;tertiary;no;231;yes;no;cellular;17;jul;177;2;-1;0;unknown;no
58;technician;married;tertiary;no;332;no;no;cellular;5;aug;371;3;-1;0;unknown;no
43;admin.;single;secondary;no;91;no;yes;unknown;1;jul;110;2;-1;0;unknown;no
41;entrepreneur;married;tertiary;no;102;no;no;unknown;15;may;323;1;-1;0;unknown;no
36;admin.;divorced;tertiary;no;4708;no;no;cellular;15;jun;104;1;-1;0;unknown;no
46;management;married;tertiary;no;-3;no;no;cellular;28;aug;205;2;-1;0;unknown;no
42;entrepreneur;married;tertiary;no;2249;yes;no;telephone;3;apr;362;2;136;6;failure;no
31;blue-collar;married;primary;no;1127;yes;no;telephone;13;may;43;1;349;1;failure;no
58;technician;married;tertiary;no;12322;no;no;telephone;2;jun;306;2;-1;0;unknown;no
36;unemployed;married;secondary;no;733;yes;no;unknown;20;may;335;1;-1;0;unknown;no
41;unemployed;single;secondary;no;295;no;no;cellular;29;jul;509;1;-1;0;unknown;no
24;admin.;single;secondary;no;3505;yes;no;cellular;18;may;317;1;355;1;other;no
46;services;married;secondary;no;301;no;no;cellular;26;aug;241;7;-1;0;unknown;no
37;entrepreneur;single;secondary;no;926;no;no;unknown;17;jun;93;2;-1;0;unknown;no
31;blue-collar;single;tertiary;no;462;yes;yes;unknown;19;may;147;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;1067;yes;no;unknown;21;may;39;2;-1;0;unknown;no
59;blue-collar;married;primary;no;320;yes;no;unknown;15;may;695;1;-1;0;unknown;yes
44;admin.;married;secondary;no;73;yes;no;unknown;16;may;404;1;-1;0;unknown;no
41;blue-collar;single;secondary;no;1564;yes;no;cellular;12;may;493;10;362;1;other;no
45;blue-collar;married;primary;no;2128;yes;no;unknown;19;may;149;4;-1;0;unknown;no
29;blue-collar;married;secondary;no;-475;yes;no;unknown;3;jun;538;2;-1;0;unknown;no
32;blue-collar;married;primary;no;1504;yes;no;cellular;17;apr;131;2;-1;0;unknown;no
53;admin.;single;primary;no;0;yes;no;cellular;17;jul;155;6;-1;0;unknown;no
33;blue-collar;married;secondary;no;93;no;no;telephone;9;feb;211;5;-1;0;unknown;no
36;technician;married;secondary;no;4587;no;no;unknown;26;may;271;4;-1;0;unknown;no
39;technician;married;secondary;no;186;no;no;cellular;2;feb;171;1;-1;0;unknown;no
29;services;married;tertiary;no;0;yes;no;unknown;4;jun;113;2;-1;0;unknown;no
45;admin.;single;secondary;no;946;yes;no;cellular;21;nov;56;2;175;4;failure;no
57;technician;married;secondary;no;950;yes;no;cellular;9;jul;1272;1;-1;0;unknown;no
40;admin.;married;secondary;no;79;yes;no;cellular;14;jul;223;3;-1;0;unknown;no
47;services;married;secondary;no;223;no;no;cellular;15;may;133;2;-1;0;unknown;no
48;unemployed;married;secondary;no;1724;no;no;telephone;4;feb;102;2;-1;0;unknown;no
59;retired;married;secondary;no;1875;yes;no;unknown;13;may;77;1;-1;0;unknown;no
29;technician;single;tertiary;no;101;no;no;unknown;2;jul;143;4;-1;0;unknown;no
36;blue-collar;married;primary;no;4608;yes;no;cellular;14;may;284;7;-1;0;unknown;no
40;management;single;tertiary;no;15;no;yes;unknown;22;aug;4;1;-1;0;unknown;no
45;blue-collar;single;unknown;no;713;no;no;cellular;30;jul;148;2;-1;0;unknown;no
53;retired;married;secondary;no;330;yes;no;unknown;5;may;216;2;-1;0;unknown;no
33;blue-collar;married;secondary;no;4996;yes;no;cellular;18;may;15;9;363;2;failure;no
26;blue-collar;single;primary;no;52;yes;no;cellular;20;apr;271;1;300;2;success;no
45;services;single;secondary;no;1757;yes;no;cellular;20;apr;1010;3;326;1;other;no
23;admin.;single;secondary;no;589;yes;no;cellular;6;may;62;1;-1;0;unknown;no
31;management;single;tertiary;no;18;no;no;cellular;8;aug;82;2;-1;0;unknown;no
26;student;single;secondary;no;279;no;no;cellular;7;may;239;3;-1;0;unknown;no
53;management;divorced;tertiary;no;15;no;no;cellular;28;aug;76;5;-1;0;unknown;no
55;admin.;married;primary;no;343;yes;no;cellular;14;jul;276;3;-1;0;unknown;no
51;housemaid;divorced;secondary;no;9228;no;no;cellular;18;jul;655;4;-1;0;unknown;yes
34;blue-collar;married;secondary;no;622;yes;no;unknown;21;may;145;1;-1;0;unknown;no
39;entrepreneur;married;primary;no;238;yes;yes;cellular;19;nov;134;1;-1;0;unknown;no
45;blue-collar;married;secondary;no;784;yes;yes;unknown;3;jun;34;1;-1;0;unknown;no
55;entrepreneur;married;secondary;no;814;no;yes;cellular;28;jul;69;12;-1;0;unknown;no
31;unemployed;married;primary;no;309;yes;no;unknown;8;may;104;3;-1;0;unknown;no
34;blue-collar;married;secondary;no;1298;yes;no;unknown;20;may;120;1;-1;0;unknown;no
46;unemployed;married;primary;no;1251;yes;no;cellular;6;feb;665;2;-1;0;unknown;no
29;technician;married;secondary;no;1180;yes;no;cellular;17;apr;367;3;323;3;failure;yes
58;admin.;married;primary;no;0;no;no;cellular;19;aug;109;6;-1;0;unknown;no
33;self-employed;married;tertiary;no;210;yes;no;cellular;5;may;84;1;167;1;failure;no
49;admin.;married;secondary;no;5361;no;no;cellular;7;aug;70;1;-1;0;unknown;no
30;management;single;secondary;no;8101;yes;no;cellular;21;nov;49;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;1924;yes;yes;cellular;22;jul;81;1;-1;0;unknown;no
34;management;single;tertiary;no;1070;no;no;cellular;28;aug;91;15;-1;0;unknown;no
28;blue-collar;married;secondary;no;2257;yes;no;cellular;15;may;352;1;-1;0;unknown;no
29;admin.;single;secondary;no;305;yes;no;cellular;18;may;18;4;304;1;failure;no
44;management;married;primary;no;1880;yes;no;cellular;18;nov;34;1;124;6;failure;no
37;admin.;divorced;unknown;no;471;yes;no;cellular;18;may;200;1;-1;0;unknown;no
56;retired;married;primary;no;842;no;yes;unknown;5;jun;108;1;-1;0;unknown;no
56;blue-collar;married;primary;no;0;yes;no;cellular;16;jul;1222;1;-1;0;unknown;yes
29;management;married;tertiary;no;16;yes;no;cellular;16;jul;605;6;-1;0;unknown;no
34;technician;married;secondary;no;1;no;yes;unknown;25;jun;53;1;-1;0;unknown;no
39;technician;single;secondary;no;-168;no;no;cellular;4;feb;7;5;-1;0;unknown;no
33;self-employed;married;tertiary;no;627;yes;no;cellular;10;feb;208;2;-1;0;unknown;no
46;blue-collar;married;primary;no;1227;no;no;telephone;28;jan;157;3;-1;0;unknown;no
47;management;married;tertiary;no;699;no;no;cellular;5;aug;432;3;97;2;success;no
35;technician;divorced;tertiary;no;0;yes;no;unknown;15;may;759;1;-1;0;unknown;no
67;retired;married;primary;no;8465;no;no;cellular;26;feb;234;1;-1;0;unknown;no
36;technician;single;secondary;no;480;yes;no;cellular;28;jan;90;1;-1;0;unknown;no
52;admin.;married;primary;no;2281;yes;yes;telephone;4;feb;82;1;244;1;failure;no
38;management;married;tertiary;no;546;no;no;cellular;22;aug;82;2;-1;0;unknown;no
48;management;single;tertiary;no;5689;no;no;cellular;26;may;527;2;103;1;success;no
49;blue-collar;divorced;primary;no;24;yes;no;cellular;11;may;701;1;362;1;success;yes
32;self-employed;married;tertiary;no;3601;no;no;cellular;22;aug;171;15;-1;0;unknown;no
30;admin.;married;secondary;no;67;yes;no;unknown;16;may;149;1;-1;0;unknown;no
42;admin.;divorced;secondary;no;2133;yes;no;cellular;5;may;89;5;-1;0;unknown;no
54;management;married;tertiary;no;500;yes;no;cellular;11;aug;56;4;-1;0;unknown;no
53;entrepreneur;married;unknown;no;7;no;no;cellular;20;nov;68;1;-1;0;unknown;no
53;management;married;tertiary;no;115;yes;no;unknown;6;may;336;3;-1;0;unknown;no
58;services;married;secondary;no;50;yes;no;cellular;20;nov;161;7;-1;0;unknown;no
45;blue-collar;married;primary;no;0;no;no;unknown;23;may;574;5;-1;0;unknown;no
26;blue-collar;single;secondary;no;24;yes;no;unknown;7;may;180;1;-1;0;unknown;no
48;technician;married;secondary;no;101;yes;no;cellular;29;jan;414;2;192;3;failure;no
77;retired;married;primary;no;2590;no;no;telephone;13;nov;212;3;277;12;failure;yes
52;management;married;tertiary;no;72;no;no;cellular;2;feb;222;1;-1;0;unknown;no
40;self-employed;married;secondary;no;1516;yes;yes;unknown;23;may;373;1;-1;0;unknown;no
38;admin.;single;tertiary;no;4;yes;yes;cellular;18;nov;71;3;-1;0;unknown;no
60;retired;married;primary;no;97;no;no;cellular;14;aug;210;4;-1;0;unknown;no
51;housemaid;divorced;primary;no;94;yes;no;cellular;15;may;77;1;297;4;failure;no
36;management;married;tertiary;no;518;no;no;cellular;21;aug;48;1;-1;0;unknown;no
35;management;single;tertiary;no;-146;yes;no;cellular;21;aug;269;1;-1;0;unknown;no
44;blue-collar;divorced;primary;no;3953;yes;no;cellular;20;nov;661;1;-1;0;unknown;no
45;management;married;tertiary;no;1433;no;no;cellular;14;aug;117;1;-1;0;unknown;no
59;blue-collar;married;primary;no;8562;no;no;unknown;5;jun;86;2;-1;0;unknown;no
38;admin.;married;primary;no;0;yes;yes;telephone;25;jul;163;5;-1;0;unknown;no
37;technician;single;secondary;no;123;no;yes;cellular;5;feb;136;1;-1;0;unknown;no
45;entrepreneur;divorced;primary;no;888;yes;no;telephone;28;jul;63;6;-1;0;unknown;no
46;admin.;married;secondary;no;1328;yes;no;unknown;28;may;82;6;-1;0;unknown;no
35;blue-collar;married;secondary;no;-339;yes;no;unknown;8;may;389;2;-1;0;unknown;no
36;services;married;secondary;no;4721;no;no;cellular;9;jun;150;1;92;5;success;yes
27;blue-collar;single;secondary;no;0;yes;no;unknown;7;may;191;4;-1;0;unknown;no
30;management;single;tertiary;no;717;yes;no;cellular;13;aug;130;3;-1;0;unknown;no
31;admin.;single;secondary;no;476;no;no;cellular;9;feb;284;2;-1;0;unknown;no
51;blue-collar;married;primary;no;3170;yes;no;unknown;29;may;51;1;-1;0;unknown;no
42;self-employed;married;tertiary;no;83;yes;no;cellular;20;aug;140;4;-1;0;unknown;no
26;management;single;tertiary;no;8303;no;no;cellular;8;jul;143;2;-1;0;unknown;no
23;services;single;secondary;no;342;yes;no;unknown;3;jun;152;6;-1;0;unknown;no
57;services;married;secondary;no;0;yes;no;cellular;14;may;16;9;282;3;other;no
34;unemployed;married;secondary;no;428;yes;no;cellular;7;apr;221;2;267;3;other;no
53;technician;divorced;secondary;no;392;yes;no;unknown;28;may;59;1;-1;0;unknown;no
40;management;married;tertiary;no;1777;yes;no;cellular;18;nov;81;4;-1;0;unknown;no
24;management;single;tertiary;no;933;yes;no;unknown;4;jun;122;1;-1;0;unknown;no
37;services;married;secondary;no;47;yes;no;cellular;20;apr;554;3;-1;0;unknown;no
32;technician;single;secondary;no;10;yes;no;unknown;8;may;107;1;-1;0;unknown;no
61;technician;married;secondary;no;1191;no;no;cellular;21;may;214;4;-1;0;unknown;yes
55;entrepreneur;divorced;secondary;no;1553;no;no;cellular;30;jul;85;3;-1;0;unknown;no
37;services;married;secondary;no;1399;yes;no;cellular;17;apr;420;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;2279;yes;no;telephone;12;may;123;3;-1;0;unknown;no
43;management;married;secondary;no;375;yes;no;unknown;6;may;196;2;-1;0;unknown;no
32;blue-collar;married;secondary;no;150;no;no;cellular;5;feb;210;1;-1;0;unknown;no
49;blue-collar;married;secondary;no;0;no;yes;telephone;10;jul;564;2;-1;0;unknown;no
38;services;married;secondary;no;4392;no;no;cellular;18;nov;23;2;110;2;failure;no
31;services;single;tertiary;no;2332;no;no;cellular;17;feb;228;1;-1;0;unknown;no
32;management;single;tertiary;no;2667;yes;no;cellular;19;nov;197;1;99;2;success;no
34;blue-collar;single;primary;no;4260;yes;no;cellular;15;may;375;1;-1;0;unknown;no
35;technician;married;secondary;no;0;yes;yes;cellular;17;nov;199;1;-1;0;unknown;no
55;blue-collar;married;primary;no;158;yes;no;unknown;15;may;176;18;-1;0;unknown;no
37;management;divorced;tertiary;no;-42;yes;no;cellular;14;may;668;2;-1;0;unknown;yes
47;management;married;tertiary;no;2597;no;no;cellular;31;jul;52;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;42;yes;no;unknown;9;may;210;3;-1;0;unknown;no
54;management;single;tertiary;no;2081;no;no;cellular;1;oct;395;2;108;1;failure;no
30;unemployed;married;secondary;no;1210;no;no;cellular;9;jul;100;4;-1;0;unknown;no
37;management;single;secondary;no;34;yes;no;unknown;29;may;285;1;-1;0;unknown;no
46;management;married;tertiary;no;445;yes;no;cellular;10;jul;292;1;-1;0;unknown;no
46;technician;married;secondary;no;349;yes;yes;unknown;5;may;127;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;2452;yes;no;cellular;21;nov;161;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;3675;no;no;unknown;12;may;101;2;-1;0;unknown;no
28;admin.;married;secondary;no;7707;yes;no;unknown;30;may;68;2;-1;0;unknown;no
58;services;married;primary;no;65;no;no;unknown;27;jun;162;1;-1;0;unknown;no
35;management;single;tertiary;no;68;no;no;unknown;6;jun;1085;1;-1;0;unknown;yes
39;blue-collar;married;primary;no;879;yes;no;unknown;26;may;102;2;-1;0;unknown;no
31;self-employed;married;secondary;no;296;yes;yes;cellular;24;jul;171;1;-1;0;unknown;no
56;retired;married;primary;no;9367;no;no;cellular;13;aug;320;2;101;2;success;yes
41;technician;married;primary;no;141;yes;no;unknown;16;may;299;4;-1;0;unknown;no
45;services;married;secondary;no;222;no;no;cellular;25;aug;119;11;-1;0;unknown;no
31;admin.;divorced;secondary;no;2294;yes;no;unknown;21;may;96;2;-1;0;unknown;no
38;blue-collar;single;unknown;no;5338;no;no;telephone;19;nov;201;1;-1;0;unknown;no
55;blue-collar;married;unknown;no;23;no;no;cellular;13;aug;123;2;-1;0;unknown;no
27;services;single;secondary;no;302;no;no;cellular;8;jan;151;1;189;1;success;no
36;unemployed;divorced;secondary;no;5;yes;no;cellular;30;jan;169;1;2;2;other;no
36;management;married;tertiary;no;2987;yes;no;cellular;12;aug;307;1;-1;0;unknown;yes
54;housemaid;married;secondary;no;1182;yes;no;cellular;6;may;118;2;241;2;failure;no
29;admin.;married;secondary;no;252;yes;no;cellular;15;may;1223;3;371;1;failure;no
60;housemaid;married;unknown;no;15681;no;no;cellular;30;jul;140;3;-1;0;unknown;no
40;management;single;tertiary;no;0;yes;no;cellular;26;aug;24;16;-1;0;unknown;no
74;retired;married;primary;no;1413;no;no;cellular;25;feb;385;2;-1;0;unknown;yes
34;management;single;tertiary;no;268;no;no;cellular;7;sep;587;1;-1;0;unknown;yes
40;blue-collar;married;secondary;no;-31;yes;no;unknown;14;may;117;4;-1;0;unknown;no
37;blue-collar;married;secondary;no;2364;yes;no;cellular;12;may;40;4;-1;0;unknown;no
45;blue-collar;married;primary;no;114;yes;no;cellular;29;jul;77;4;-1;0;unknown;no
46;admin.;divorced;primary;no;429;yes;no;cellular;26;apr;465;2;369;2;success;yes
32;blue-collar;single;secondary;no;1143;yes;yes;cellular;10;jul;412;1;-1;0;unknown;no
34;admin.;divorced;secondary;no;-75;no;no;cellular;3;feb;151;1;-1;0;unknown;no
34;management;married;tertiary;no;10031;yes;no;cellular;18;nov;65;2;-1;0;unknown;no
37;blue-collar;married;primary;no;0;yes;no;telephone;8;may;143;4;-1;0;unknown;no
42;admin.;married;secondary;no;0;yes;no;cellular;8;jul;1011;1;-1;0;unknown;no
42;admin.;married;secondary;no;4209;yes;no;unknown;5;jun;57;6;-1;0;unknown;no
37;blue-collar;married;secondary;no;208;no;no;cellular;13;may;466;1;-1;0;unknown;no
36;self-employed;married;secondary;no;328;no;no;cellular;20;nov;537;2;-1;0;unknown;no
53;unemployed;married;secondary;no;7;no;no;cellular;30;jan;68;2;-1;0;unknown;no
38;management;married;tertiary;no;1198;yes;no;cellular;2;feb;63;1;-1;0;unknown;no
37;services;married;secondary;no;3321;no;no;unknown;16;jun;215;3;-1;0;unknown;no
35;technician;single;tertiary;no;632;no;no;cellular;7;aug;141;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;120;yes;yes;cellular;29;jan;121;1;259;3;failure;no
38;technician;married;secondary;no;821;yes;yes;cellular;17;nov;224;2;180;1;failure;no
35;management;married;tertiary;no;0;yes;no;cellular;11;nov;229;2;96;3;success;yes
41;admin.;single;secondary;no;242;no;yes;cellular;9;feb;116;3;-1;0;unknown;no
44;self-employed;married;secondary;no;304;yes;no;telephone;9;feb;15;5;-1;0;unknown;no
58;management;divorced;tertiary;no;347;no;no;unknown;15;may;525;1;-1;0;unknown;no
54;management;married;tertiary;no;810;no;no;cellular;5;aug;156;1;-1;0;unknown;no
37;services;single;tertiary;no;1189;no;no;cellular;13;sep;323;9;199;4;other;yes
46;blue-collar;married;secondary;no;1147;yes;no;cellular;20;apr;720;1;-1;0;unknown;yes
36;admin.;married;unknown;no;2323;no;no;cellular;19;nov;111;1;-1;0;unknown;no
48;blue-collar;married;primary;no;683;yes;no;cellular;9;feb;144;5;209;12;failure;no
31;self-employed;married;tertiary;no;1134;no;no;cellular;6;feb;174;2;-1;0;unknown;no
31;management;single;tertiary;no;3289;no;no;cellular;12;apr;235;1;314;1;failure;no
30;management;divorced;tertiary;no;726;yes;no;cellular;18;may;24;1;-1;0;unknown;no
50;blue-collar;married;secondary;no;464;no;yes;unknown;6;jun;426;2;-1;0;unknown;no
57;entrepreneur;married;tertiary;no;0;yes;yes;unknown;20;jun;512;2;-1;0;unknown;no
48;management;single;tertiary;no;460;yes;no;cellular;3;feb;91;3;264;2;other;no
31;management;married;tertiary;no;713;yes;no;unknown;9;may;1534;2;-1;0;unknown;no
42;management;married;tertiary;no;9009;no;no;cellular;20;nov;135;2;-1;0;unknown;no
42;self-employed;married;secondary;no;399;no;no;cellular;28;jan;296;2;-1;0;unknown;no
32;services;single;secondary;no;38;yes;no;unknown;27;may;66;1;-1;0;unknown;no
34;management;single;tertiary;no;3821;yes;no;cellular;13;may;649;2;-1;0;unknown;yes
28;self-employed;single;tertiary;no;0;yes;no;cellular;29;jan;379;1;192;1;failure;no
26;admin.;single;secondary;no;82;yes;no;unknown;5;may;228;1;-1;0;unknown;no
48;technician;divorced;tertiary;no;83;no;yes;cellular;19;aug;243;6;-1;0;unknown;no
39;admin.;married;tertiary;no;1322;yes;no;cellular;24;sep;157;3;486;1;other;no
44;management;divorced;primary;no;641;yes;no;cellular;5;feb;79;2;269;3;other;no
43;management;single;secondary;no;-228;yes;yes;unknown;16;may;122;2;-1;0;unknown;no
32;housemaid;married;primary;no;344;yes;no;unknown;9;may;85;2;-1;0;unknown;no
29;services;married;secondary;no;30;yes;no;cellular;23;jul;74;3;-1;0;unknown;no
35;admin.;married;secondary;no;190;yes;no;unknown;20;may;47;3;-1;0;unknown;no
41;blue-collar;married;primary;no;943;yes;no;unknown;29;may;242;3;-1;0;unknown;no
34;technician;single;secondary;no;27;no;no;cellular;12;aug;256;9;-1;0;unknown;no
37;unemployed;married;secondary;no;86;no;no;cellular;29;jan;1424;1;-1;0;unknown;no
36;self-employed;married;tertiary;no;11387;no;no;cellular;15;apr;134;1;-1;0;unknown;no
50;blue-collar;married;secondary;no;1176;no;no;cellular;7;aug;281;2;-1;0;unknown;no
41;management;married;tertiary;no;472;yes;no;cellular;10;jul;783;1;-1;0;unknown;no
30;management;single;tertiary;no;0;no;no;cellular;18;aug;124;3;-1;0;unknown;no
47;blue-collar;married;secondary;no;-98;yes;no;unknown;9;may;112;1;-1;0;unknown;no
45;technician;married;tertiary;no;4647;no;no;cellular;29;jul;109;3;-1;0;unknown;no
33;technician;married;secondary;no;359;yes;no;cellular;20;apr;210;1;242;1;other;no
59;admin.;divorced;tertiary;no;39;no;no;cellular;11;jul;67;1;-1;0;unknown;no
37;management;married;tertiary;no;50;no;yes;cellular;17;jul;105;1;-1;0;unknown;no
49;blue-collar;married;primary;no;239;no;no;cellular;22;aug;90;3;-1;0;unknown;no
35;services;married;secondary;no;2048;yes;no;cellular;11;may;219;1;173;2;failure;no
36;blue-collar;single;secondary;no;2390;yes;no;unknown;20;may;446;12;-1;0;unknown;no
51;unemployed;married;secondary;no;1760;no;yes;cellular;19;nov;162;1;-1;0;unknown;no
40;unemployed;single;tertiary;no;7968;no;no;cellular;2;jun;596;1;-1;0;unknown;yes
50;unemployed;married;tertiary;no;377;no;no;cellular;6;apr;283;1;319;3;failure;no
41;technician;divorced;secondary;no;1499;no;yes;cellular;11;jul;59;2;-1;0;unknown;no
60;management;married;tertiary;no;36;yes;no;unknown;16;may;194;3;-1;0;unknown;no
30;blue-collar;single;secondary;no;155;yes;yes;cellular;9;jul;1426;3;-1;0;unknown;yes
48;management;single;tertiary;no;3713;yes;yes;cellular;18;nov;157;2;-1;0;unknown;no
51;self-employed;married;primary;no;183;no;yes;cellular;7;aug;292;2;-1;0;unknown;no
31;technician;single;secondary;no;2846;no;no;cellular;8;aug;174;3;-1;0;unknown;no
33;blue-collar;single;secondary;no;307;yes;no;unknown;5;may;309;2;-1;0;unknown;no
33;management;single;tertiary;no;373;no;yes;cellular;27;oct;259;1;-1;0;unknown;no
33;blue-collar;single;primary;no;92;yes;no;unknown;9;may;127;1;-1;0;unknown;no
40;management;married;tertiary;yes;0;no;no;cellular;28;jul;165;5;-1;0;unknown;no
28;student;single;secondary;no;2351;no;no;telephone;22;oct;157;1;-1;0;unknown;yes
35;management;divorced;tertiary;no;160;yes;no;unknown;4;jun;141;6;-1;0;unknown;no
44;housemaid;married;secondary;no;829;no;no;cellular;28;jul;47;3;-1;0;unknown;no
41;admin.;married;tertiary;no;1536;no;no;cellular;4;may;54;2;-1;0;unknown;no
34;blue-collar;married;unknown;no;-465;no;no;unknown;26;may;127;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;63;yes;no;cellular;9;apr;139;1;-1;0;unknown;no
26;admin.;single;tertiary;no;1100;yes;no;cellular;21;jul;240;1;-1;0;unknown;no
31;management;single;secondary;no;99;yes;yes;cellular;18;nov;125;1;-1;0;unknown;no
35;management;married;tertiary;no;-65;yes;no;unknown;30;may;80;3;-1;0;unknown;no
45;technician;married;secondary;no;49;no;no;cellular;29;jul;65;2;-1;0;unknown;no
38;technician;married;secondary;no;6728;no;no;cellular;25;nov;232;1;96;4;success;yes
52;self-employed;married;secondary;no;-201;no;yes;cellular;19;nov;905;1;133;2;failure;no
27;admin.;single;secondary;no;321;no;yes;unknown;2;sep;4;1;-1;0;unknown;no
56;services;married;secondary;no;4763;yes;no;telephone;20;nov;233;4;115;6;failure;no
51;blue-collar;married;secondary;no;-355;yes;yes;cellular;17;nov;122;2;-1;0;unknown;no
31;housemaid;single;tertiary;no;2017;yes;no;cellular;28;jan;167;1;286;5;failure;no
50;management;married;tertiary;no;1854;yes;yes;unknown;3;jun;119;2;-1;0;unknown;no
42;management;married;tertiary;no;2110;no;yes;cellular;31;jul;106;2;-1;0;unknown;no
